1.134268326014416406e+00 1.134296984174910428e+00 1.134256370198200470e+00 1.134312854374904811e+00 1.134341779490374291e+00 1.134305231495820854e+00 1.134377485450176248e+00 1.134343983943873813e+00 1.134320247640191681e+00 1.134303218501111266e+00
1.098373623172179459e+00 1.098400955598297202e+00 1.098370501823978662e+00 1.098415139063561918e+00 1.098445702821035264e+00 1.098411014689069543e+00 1.098477897906060763e+00 1.098443977756342393e+00 1.098424048523119145e+00 1.098405084108053043e+00
1.055777871218711583e+00 1.055805099923276424e+00 1.055783820769274239e+00 1.055818483110000150e+00 1.055852405120631943e+00 1.055818144239403678e+00 1.055883730863575565e+00 1.055847960050083412e+00 1.055829732997147330e+00 1.055806893431407323e+00
1.005228503439006493e+00 1.005256038629798399e+00 1.005242068025339552e+00 1.005268970824090280e+00 1.005306594804833642e+00 1.005272222775102531e+00 1.005338473655554399e+00 1.005300789483726920e+00 1.005282705205297278e+00 1.005255026011434571e+00
9.477302014433943711e-01 9.477577768767162514e-01 9.477487529807044897e-01 9.477702112234899223e-01 9.478107421591162041e-01 9.477764153010628245e-01 9.478434310868852908e-01 9.478046960763816253e-01 9.477859234422640888e-01 9.477535865219376410e-01
8.858096237122486949e-01 8.858365835804058452e-01 8.858301325580021368e-01 8.858482795619901928e-01 8.858903031401544892e-01 8.858565667446368641e-01 8.859233324131589038e-01 8.858848026336977322e-01 8.858651186776664854e-01 8.858291499941530756e-01
8.225397550268446212e-01 8.225653490370945509e-01 8.225594640190344586e-01 8.225760401491528651e-01 8.226180338283952675e-01 8.225855330933833365e-01 8.226506613589344985e-01 8.226135538608493336e-01 8.225931208229039227e-01 8.225549346281790797e-01
7.607478233077578089e-01 7.607714139027786926e-01 7.607646348119124768e-01 7.607809036607036113e-01 7.608215803278246536e-01 7.607908642872257543e-01 7.608531060910452837e-01 7.608183506969584675e-01 7.607975032744795918e-01 7.607585097483942072e-01
7.025820332542129787e-01 7.026031898391437158e-01 7.025946034696157749e-01 7.026113821330570719e-01 7.026498373193671432e-01 7.026212707502693666e-01 7.026797544715573940e-01 7.026479189970882278e-01 7.026270139470004450e-01 7.025883829633414734e-01
6.494061900854265490e-01 6.494246956168163720e-01 6.494138312118112877e-01 6.494315843918352371e-01 6.494672981875065920e-01 6.494410545974815818e-01 6.494953238392130457e-01 6.494666510316619012e-01 6.494459860109806915e-01 6.494085610670302655e-01
6.018974196354269779e-01 6.019132303320242627e-01 6.018999235480162469e-01 6.019188729656264059e-01 6.019516373491269334e-01 6.019277347481409857e-01 6.019776795634643740e-01 6.019521712797438751e-01 6.019319561400771068e-01 6.018962676049236515e-01
5.602244156598236158e-01 5.602376068095950012e-01 5.602218767152034040e-01 5.602420966441341577e-01 5.602719225863800334e-01 5.602502719150018740e-01 5.602960263964831267e-01 5.602735317293295880e-01 5.602538904611806814e-01 5.602202154661752864e-01
5.242271042183529461e-01 5.242378206756637127e-01 5.242197770447157845e-01 5.242412654353136858e-01 5.242682993706084815e-01 5.242487487665336010e-01 5.242905953031933297e-01 5.242708823844834942e-01 5.242518685437584924e-01 5.242203014772802705e-01
4.935619868565578883e-01 4.935704052298252598e-01 4.935501866962555551e-01 4.935729125936350048e-01 4.935973728968412466e-01 4.935797414732565613e-01 4.936180370166732834e-01 4.936008436251537179e-01 4.935824588674934121e-01 4.935529741038551244e-01
4.678053786679971515e-01 4.678116816093561559e-01 4.677894183216842472e-01 4.678133507790491752e-01 4.678354844602896079e-01 4.678195851902750557e-01 4.678547109955913941e-01 4.678397765260095542e-01 4.678219872794828760e-01 4.677944878636087767e-01
4.465199436387476406e-01 4.465243039408525738e-01 4.465000971698390719e-01 4.465252214281466570e-01 4.465452771154232448e-01 4.465309308521728249e-01 4.465632614735002837e-01 4.465503450968085208e-01 4.465330957010982815e-01 4.465074480547471247e-01
4.292938484361168983e-01 4.292964201088357856e-01 4.292703325025113981e-01 4.292966581609974908e-01 4.293148707143989995e-01 4.293019138709335270e-01 4.293317999867535262e-01 4.293206896201046119e-01 4.293039119065542031e-01 4.292799691156873876e-01
4.157613652105337509e-01 4.157622791040733179e-01 4.157343310897071431e-01 4.157618956103067975e-01 4.157784783958510810e-01 4.157667664733453727e-01 4.157945268055224797e-01 4.157850424627110852e-01 4.157686623958598005e-01 4.157462791046166450e-01
4.056117809699489873e-01 4.056111431507549714e-01 4.055813125758616078e-01 4.056101822737923079e-01 4.056253241595164649e-01 4.056147327550464476e-01 4.056406515431921767e-01 4.056326455307782131e-01 4.056165876719353136e-01 4.055956292263132035e-01
3.985913961022192198e-01 3.985892877810759960e-01 3.985575110628182816e-01 3.985877808622904084e-01 3.986016459391839573e-01 3.985920703426396039e-01 3.986163979550496061e-01 3.986097534903736417e-01 3.985939439720475597e-01 3.985742918416336766e-01
3.945017078506798391e-01 3.944981861210700158e-01 3.944643599700460856e-01 3.944961526131902652e-01 3.945088813612970813e-01 3.945002354468865047e-01 3.945231905720755217e-01 3.945178197666040498e-01 3.945021883328966861e-01 3.944837432566398183e-01
3.931956524094157857e-01 3.931907513793321263e-01 3.931547346807201526e-01 3.931881996915196353e-01 3.931999108125792119e-01 3.931921256437237444e-01 3.932138981096841013e-01 3.932097398398758381e-01 3.931942213773828576e-01 3.931769052129494013e-01
3.945729466188632739e-01 3.945666787408306231e-01 3.945282945116642681e-01 3.945636069614443797e-01 3.945743994308709701e-01 3.945674218036365755e-01 3.945881754687594056e-01 3.945851933857697502e-01 3.945697292637900810e-01 3.945534861733092646e-01
3.985750201388119640e-01 3.985673776939580026e-01 3.985264152654897085e-01 3.985637742067579814e-01 3.985737293097385003e-01 3.985675203311611070e-01 3.985873957414061697e-01 3.985855764971112380e-01 3.985701159568815211e-01 3.985549133104674402e-01
4.051796679146249525e-01 4.051706247144225004e-01 4.051268424648402644e-01 4.051664687583956259e-01 4.051756520079789481e-01 4.051701857184768496e-01 4.051893023794853055e-01 4.051886540299036166e-01 4.051731558038203507e-01 4.051589849960544609e-01
4.143953121768759740e-01 4.143848256298508503e-01 4.143379547466383706e-01 4.143800878805579679e-01 4.143885507988919747e-01 4.143838127853065045e-01 4.144022709925385128e-01 4.144028214533896359e-01 4.143872557473135543e-01 4.143741329737926082e-01
4.262545989808804725e-01 4.262426127425715805e-01 4.261923626405487719e-01 4.262372560194124249e-01 4.262450378160749231e-01 4.262410237123561152e-01 4.262589059426883931e-01 4.262607012982318477e-01 4.262450522221194471e-01 4.262330191313894456e-01
4.408069432343565408e-01 4.407933907210304647e-01 4.407394568809265833e-01 4.407873709524836037e-01 4.407945001678141850e-01 4.407912138975302874e-01 4.408085858099011767e-01 4.408116882058816244e-01 4.407959566783905547e-01 4.407850806834616164e-01
4.581095732310464519e-01 4.580943823272355386e-01 4.580364574327825955e-01 4.580876499343412012e-01 4.580941461366831446e-01 4.580915977134969452e-01 4.581085088463583421e-01 4.581129936288960147e-01 4.580972006977742650e-01 4.580875745923912445e-01
4.782166223146588901e-01 4.781997216289194386e-01 4.781375109294477843e-01 4.781922235117520015e-01 4.781980991467674191e-01 4.781963018187331826e-01 4.782127861163972260e-01 4.782187378172565451e-01 4.782029282172025608e-01 4.781946685962604748e-01
5.011658979361549582e-01 5.011472249361663689e-01 5.010804666842934019e-01 5.011389072602729922e-01 5.011441697452723165e-01 5.011431362546675539e-01 5.011592126074805309e-01 5.011667193386041275e-01 5.011509649432107638e-01 5.011442087888940966e-01
5.269631655036806084e-01 5.269426767591547378e-01 5.268711682829946286e-01 5.269334887251472255e-01 5.269381428558945757e-01 5.269378806027066320e-01 5.269535536470527637e-01 5.269626994815873600e-01 5.269471020960323493e-01 5.269420007951968188e-01
5.555641585866278875e-01 5.555418421287467989e-01 5.554654714944899929e-01 5.555317408500511922e-01 5.555357915343365205e-01 5.555362964982367702e-01 5.555515579850576202e-01 5.555624130081230350e-01 5.555471057118392952e-01 5.555438157725590687e-01
5.868550986275643533e-01 5.868309880632497366e-01 5.867497702776454105e-01 5.868199445538382353e-01 5.868233997992813311e-01 5.868246492139342907e-01 5.868394803034492346e-01 5.868520882603248667e-01 5.868372342887672177e-01 5.868359042034306805e-01
6.206332678965341687e-01 6.206074573837380148e-01 6.205215726481491112e-01 6.205954634533941139e-01 6.205983374166409439e-01 6.206002814181416083e-01 6.206146562689253132e-01 6.206290201613341440e-01 6.206148081936904148e-01 6.206155613395994974e-01
6.565900468574618065e-01 6.565627053916639477e-01 6.564725351518745367e-01 6.565497809608207280e-01 6.565520967244850015e-01 6.565546495114419345e-01 6.565685404710582818e-01 6.565846070636111032e-01 6.565712418730303979e-01 6.565741561128496384e-01
6.942996142161419471e-01 6.942709970129097297e-01 6.941771517563731786e-01 6.942571970220920985e-01 6.942589886358384588e-01 6.942620200471106839e-01 6.942754045866729173e-01 6.942930495315453587e-01 6.942807373816908267e-01 6.942858231123899548e-01
7.332169182047740819e-01 7.331873724905917378e-01 7.330907039635713440e-01 7.331727922633238803e-01 7.331741055167009247e-01 7.331774342730786875e-01 7.331903035218821918e-01 7.332093195440618771e-01 7.331982485657255744e-01 7.332054282149522706e-01
7.726882089836626388e-01 7.726581714895621733e-01 7.725597619377422287e-01 7.726429492246664754e-01 7.726438406712003992e-01 7.726472307144063301e-01 7.726595990615858778e-01 7.726796901265597928e-01 7.726700071504795098e-01 7.726791002063219116e-01
8.119760972976173274e-01 8.119460814245381686e-01 8.118472042329550886e-01 8.119303965716122562e-01 8.119309305408115573e-01 8.119340917978444816e-01 8.119460066060568693e-01 8.119667909267758166e-01 8.119585776675726230e-01 8.119692957823592128e-01
8.502987571439555303e-01 8.502693292159679839e-01 8.501713791520389973e-01 8.502533959149319864e-01 8.502536396292056375e-01 8.502562340373344130e-01 8.502677841797413594e-01 8.502888080857503583e-01 8.502820607542774800e-01 8.502940168200460169e-01
8.868799195198453500e-01 8.868516655635318990e-01 8.867560621828899370e-01 8.868357210911697042e-01 8.868357384750942263e-01 8.868373912414199145e-01 8.868487130681803610e-01 8.868694761443586261e-01 8.868640930013015344e-01 8.868768261297289568e-01
9.210035249003496460e-01 9.209770114855396761e-01 9.208850848068868000e-01 9.209613005929724316e-01 9.209611457846543781e-01 9.209614607958633847e-01 9.209727403612636421e-01 9.209927301665433719e-01 9.209885108228282879e-01 9.210015261178591262e-01
9.520653019559200958e-01 9.520410361409329392e-01 9.519539076516070342e-01 9.520257930144596648e-01 9.520255048060015657e-01 9.520240821420087318e-01 9.520355530802765420e-01 9.520542857553953020e-01 9.520509441311187926e-01 9.520637627780933476e-01
9.796138528103671694e-01 9.795922466021730335e-01 9.795107195229113550e-01 9.795776766480865927e-01 9.795772749911356714e-01 9.795737279353251559e-01 9.795856651403574977e-01 9.796027269617320066e-01 9.795999171597825628e-01 9.796121297218601809e-01
1.003376133458405484e+00 1.003357477256731967e+00 1.003281947286409848e+00 1.003343740823492203e+00 1.003343226144830735e+00 1.003337195099804902e+00 1.003349905133734898e+00 1.003364990011609725e+00 1.003362341721072637e+00 1.003373656535398339e+00
1.023265844863192831e+00 1.023250292425709862e+00 1.023180684708100419e+00 1.023237491957117662e+00 1.023236847462041244e+00 1.023228008732779637e+00 1.023241818452733431e+00 1.023254757530182912e+00 1.023251915755649444e+00 1.023262195296241073e+00
1.039377040360078386e+00 1.039364605564072397e+00 1.039300337090380166e+00 1.039352776732068273e+00 1.039351973313047850e+00 1.039340041571302331e+00 1.039355286703281367e+00 1.039366068192820070e+00 1.039362731600731449e+00 1.039372012252861799e+00
1.051968092232696161e+00 1.051958656018720850e+00 1.051898616942862796e+00 1.051947762403329101e+00 1.051946765377083315e+00 1.051931489451902291e+00 1.051948504761741843e+00 1.051957284348255417e+00 1.051953237332483804e+00 1.051961731337920147e+00
1.061442420586826252e+00 1.061435745414706089e+00 1.061378289027539834e+00 1.061425675523963275e+00 1.061424452265457452e+00 1.061405604451275853e+00 1.061424716870905227e+00 1.061431820868802056e+00 1.061426956154742030e+00 1.061435037588058794e+00
1.068332096110515383e+00 1.068327845146561206e+00 1.068270774811707069e+00 1.068318410115638439e+00 1.068316937718691850e+00 1.068294296935503152e+00 1.068315822634367418e+00 1.068321747330082117e+00 1.068316077981033452e+00 1.068324256832044572e+00
1.073289102751478818e+00 1.073286861662387626e+00 1.073227403413905101e+00 1.073277791819515770e+00 1.073276064099309313e+00 1.073249393012558173e+00 1.073273639057958029e+00 1.073279050305379512e+00 1.073272711866717799e+00 1.073281601381307127e+00
1.077087378972266141e+00 1.077086679340762521e+00 1.077021430447175021e+00 1.077077617882938432e+00 1.077075651227251241e+00 1.077044666979707133e+00 1.077071937927405854e+00 1.077077675286898906e+00 1.077070920210328797e+00 1.077081202668780380e+00
1.080637310582016175e+00 1.080637655362881144e+00 1.080562501817100785e+00 1.080628147562374464e+00 1.080625985213156115e+00 1.080590322942432069e+00 1.080620932372198251e+00 1.080628022095625251e+00 1.080621209434816654e+00 1.080633604753576948e+00
1.085013351947601734e+00 1.085014245012881462e+00 1.084924245712316937e+00 1.085003721704090873e+00 1.085001435869513697e+00 1.084960603968244230e+00 1.084994890461046024e+00 1.085004571438933585e+00 1.084998155106777773e+00 1.085013395216683829e+00
1.091494642006755944e+00 1.091495625867761277e+00 1.091384871714988325e+00 1.091483380722106045e+00 1.091481071272045966e+00 1.091434397894569752e+00 1.091472743931819922e+00 1.091486509902327651e+00 1.091481028503069828e+00 1.091499838376292830e+00
1.101616851044542322e+00 1.101617559634792132e+00 1.101479039986510644e+00 1.101602721703832444e+00 1.101600508709827508e+00 1.101547081408823736e+00 1.101589931599587402e+00 1.101609590125042892e+00 1.101605660305680301e+00 1.101628743479522887e+00
1.117228716833451818e+00 1.117228954066480373e+00 1.117054517505049915e+00 1.117210462057793174e+00 1.117208466407445755e+00 1.117147073360849507e+00 1.117194944252579036e+00 1.117222684950774481e+00 1.117220997723842535e+00 1.117249019530674348e+00
1.140533947858954233e+00 1.140533806954335594e+00 1.140314419553383862e+00 1.140510403428453889e+00 1.140508704032494158e+00 1.140437801054885680e+00 1.140491266851093588e+00 1.140529711057645113e+00 1.140531025215464123e+00 1.140564579622818764e+00
1.174069042037346966e+00 1.174069081615359167e+00 1.173795813652202868e+00 1.174039370573563001e+00 1.174037916939379977e+00 1.173955678581582784e+00 1.174015303176702663e+00 1.174067460863583490e+00 1.174072576774054077e+00 1.174112111883235166e+00
1.220505040904822591e+00 1.220506519092710684e+00 1.220173076980778148e+00 1.220469178544404842e+00 1.220467624097412829e+00 1.220372202499461656e+00 1.220438367989259865e+00 1.220507334296671020e+00 1.220517011413845276e+00 1.220562676196898400e+00
1.282053454933845149e+00 1.282058560845189099e+00 1.281666636990344665e+00 1.282012873468898029e+00 1.282010287519039338e+00 1.281900501521903157e+00 1.281973067425541402e+00 1.282061139488827273e+00 1.282075891738287510e+00 1.282127265611632039e+00
1.359137855280428520e+00 1.359149715160749894e+00 1.358718309460687612e+00 1.359096621304138663e+00 1.359091073728270205e+00 1.358967815007393609e+00 1.359045575817798612e+00 1.359152342517667478e+00 1.359172028949952704e+00 1.359227747663687591e+00
1.448077295868223757e+00 1.448099261797577419e+00 1.447676493643290652e+00 1.448042938118209610e+00 1.448031118123054739e+00 1.447899514961989542e+00 1.447979610793418637e+00 1.448098849344548134e+00 1.448122056808301084e+00 1.448179528334303079e+00
