2.734023563100151932e-04 -1.964740248272534018e-03 -1.068686450444999991e-03 -1.963759599377112863e-03 -3.300733808497823950e-03 -1.442693475794953667e-03 -3.382021873665763245e-03 -1.860301634959426803e-03 -9.317691618271338764e-04 -4.975645051530364071e-03 -1.829987217316641828e-03 -1.337648680710401333e-03 -1.770652924282245305e-03 -3.052476049703045213e-03 -1.632800183948290634e-03 -2.812309607413964862e-03 -3.783080215757905328e-03 -6.320637402357220068e-03 -1.076357569740338249e-03 -5.630555355295995511e-03 -2.667352283491907904e-03 -5.214067066994232391e-04 1.984582609360074912e-03 3.986705854330807055e-04 -2.038390811698320704e-03 -4.300369038645612818e-03 -3.207465781862594689e-03 -3.573540974244337597e-03 -3.513591817494443170e-03 -2.510214447415393124e-03
2.647471464278794429e-04 -1.995448906111363385e-03 -1.092268642199911710e-03 -1.994466758414858987e-03 -3.327359998639422677e-03 -1.472952093628520981e-03 -3.408465554244343842e-03 -1.892024115157653124e-03 -9.541463064088872041e-04 -5.016777515631787310e-03 -1.842832575427166613e-03 -1.371327817967227030e-03 -1.813796224325869627e-03 -3.085840427630159432e-03 -1.626224388484587063e-03 -2.845481705815444250e-03 -3.834794448653866105e-03 -6.340654779002362872e-03 -1.067152133327198271e-03 -5.666870972476089306e-03 -2.645368790687996352e-03 -4.917743656740469760e-04 2.005254473580464492e-03 3.733672926387043302e-04 -2.049793135228128449e-03 -4.206596737610368564e-03 -3.076260690626497329e-03 -3.478306820348108907e-03 -3.384787394811183524e-03 -2.392946196749790033e-03
2.562400402972286884e-04 -2.025063650101799340e-03 -1.114263470380905119e-03 -2.024079825968527757e-03 -3.352988631188935208e-03 -1.501648339008454297e-03 -3.434223516673994957e-03 -1.921579095842673507e-03 -9.762752717357158242e-04 -5.056459173591321132e-03 -1.853781095295658826e-03 -1.403503002705974506e-03 -1.857057485565860372e-03 -3.117579805422820548e-03 -1.617445832824415458e-03 -2.877060356620830383e-03 -3.885892796429146322e-03 -6.357555859537455077e-03 -1.056462817228265294e-03 -5.700831640087499451e-03 -2.620880812376213953e-03 -4.596754421548609484e-04 2.026527357035234900e-03 3.487863442508398206e-04 -2.059225534534192548e-03 -4.105993123282303259e-03 -2.938246812522748563e-03 -3.376989732295498491e-03 -3.248898827745704942e-03 -2.270233467882576406e-03
2.479194516347149602e-04 -2.053481751307373315e-03 -1.134584626250045858e-03 -2.052496306248485780e-03 -3.377502422186040142e-03 -1.528679827167422683e-03 -3.459184350074195457e-03 -1.948839434273707876e-03 -9.981112936152669590e-04 -5.094506427827383277e-03 -1.862718101985904933e-03 -1.434086960294677976e-03 -1.900381407793360960e-03 -3.147554339388846777e-03 -1.606343569271473154e-03 -2.906914220446310104e-03 -3.936224357570239363e-03 -6.371044247721612507e-03 -1.044222075474721123e-03 -5.732184560347518797e-03 -2.593736203593266509e-03 -4.250569340946696597e-04 2.048313163527382130e-03 3.249127411564245449e-04 -2.066554438684420347e-03 -3.998253295112164096e-03 -2.793192155348122718e-03 -3.269341353195897703e-03 -3.105669843517233197e-03 -2.141916310982594496e-03
2.398258147628950794e-04 -2.080592698128214124e-03 -1.153140449794420874e-03 -2.079605543325868666e-03 -3.400775938633415329e-03 -1.553936523901455541e-03 -3.483228550038574688e-03 -1.973669272459233071e-03 -1.019605033736326050e-03 -5.130722469104398442e-03 -1.869523558184482464e-03 -1.462985288469553563e-03 -1.943704919238342438e-03 -3.175614526895742095e-03 -1.592794063309810109e-03 -2.934902787465886852e-03 -3.985625651736768305e-03 -6.380810091410892525e-03 -1.030362506426740765e-03 -5.760662336040666374e-03 -2.563782008913051413e-03 -3.878729226691745593e-04 2.070512017393610904e-03 3.017316618780796489e-04 -2.071639404466196765e-03 -3.883082966282813252e-03 -2.640889629201836897e-03 -3.155125782861034189e-03 -2.954867539539662424e-03 -2.007856225727522315e-03
2.320005632050481110e-04 -2.106279450853065782e-03 -1.169834329406427287e-03 -2.105290608511722894e-03 -3.422677130604511852e-03 -1.577302466415630771e-03 -3.506230161764988928e-03 -1.995926279807491710e-03 -1.040703734300763017e-03 -5.164900285237195021e-03 -1.874074029295513593e-03 -1.490097756295938108e-03 -1.986958120259174621e-03 -3.201602727376239976e-03 -1.576673225311963971e-03 -2.960877765190161447e-03 -4.033921385815375515e-03 -6.386533146773842005e-03 -1.014818074018819516e-03 -5.785985068840203936e-03 -2.530866860528391271e-03 -3.480867705185630170e-04 2.093010653680948963e-03 2.792280517915912696e-04 -2.074335259116821817e-03 -3.760204225766727425e-03 -2.481163119405493944e-03 -3.034125273249088216e-03 -2.796289078066393607e-03 -1.867941390454319400e-03
2.244868291256807153e-04 -2.130419796131377552e-03 -1.184566211787085876e-03 -2.129429277353267480e-03 -3.443068663511183580e-03 -1.598656840240408666e-03 -3.528057612722789848e-03 -2.015462663429445911e-03 -1.061351173614610843e-03 -5.196823926745253175e-03 -1.876243505005703366e-03 -1.515319780764911922e-03 -2.030064083502480798e-03 -3.225354794356149590e-03 -1.557857864931122332e-03 -2.984684810414250499e-03 -4.080925553040515297e-03 -6.387885975733808251e-03 -9.975257286853889127e-04 -5.807863445728144412e-03 -2.494843065470320198e-03 -3.056736863626952072e-04 2.115682706804733471e-03 2.573854351872739699e-04 -2.074493210546535238e-03 -3.629361744472702888e-03 -2.313873881387706888e-03 -2.906145835090967033e-03 -2.629767625883516757e-03 -1.722091835798522435e-03
2.173278002004508109e-04 -2.152888212147985314e-03 -1.197234322791729255e-03 -2.151895961421956827e-03 -3.461809727767217303e-03 -1.617875866610773766e-03 -3.548575788769880567e-03 -2.032128354478857091e-03 -1.081488765208860059e-03 -5.226271571068252797e-03 -1.875905919490605594e-03 -1.538544025514454244e-03 -2.072940041841775383e-03 -3.246702884318608106e-03 -1.536228233511849122e-03 -3.006165794072756647e-03 -4.126443331475826426e-03 -6.384537964976288137e-03 -9.784268284462882548e-04 -5.826001681086267169e-03 -2.455569569903559568e-03 -2.606226678913969863e-04 2.138387522609974667e-03 2.361852935450769748e-04 -2.071963289829170662e-03 -3.490329492095156205e-03 -2.138926769035265352e-03 -2.771023122072335376e-03 -2.455179370919324811e-03 -1.570264596129078210e-03
2.105671526031471514e-04 -2.173557001050596682e-03 -1.207736144426263536e-03 -2.172563107194491749e-03 -3.478757570896106720e-03 -1.634834667640916233e-03 -3.567647133273510029e-03 -2.045772240499843520e-03 -1.101056101848740809e-03 -5.253017754114353011e-03 -1.872936827851390046e-03 -1.559661910732756734e-03 -2.115497765853291412e-03 -3.265476733460559011e-03 -1.511669500686707362e-03 -3.025160699721140666e-03 -4.170272227543847521e-03 -6.376159245036205035e-03 -9.574683379476310900e-04 -5.840100958387494344e-03 -2.412913913119041354e-03 -2.129390885841075671e-04 2.160970569153874976e-03 2.156065548319929532e-04 -2.066596060945613544e-03 -3.342917331838890071e-03 -1.956276485248764629e-03 -2.628628270606725437e-03 -2.272449839413326345e-03 -1.412458805472027517e-03
2.042481406228091329e-04 -2.192298775849366166e-03 -1.215970835133362016e-03 -2.191303283272105773e-03 -3.493769673568180700e-03 -1.649409309134597162e-03 -3.585133934169703728e-03 -2.056245673731638135e-03 -1.119991910325524032e-03 -5.276836900769410477e-03 -1.867215504436358980e-03 -1.578566322102403557e-03 -2.157644851674689335e-03 -3.281507132690819183e-03 -1.484074951818570081e-03 -3.041510276968750325e-03 -4.212204662845664416e-03 -6.362425530870296185e-03 -9.346050933167758838e-04 -5.849863371487628270e-03 -2.366755702531975203e-03 -1.626470069737706581e-04 2.183262892696546942e-03 1.956243611545005207e-04 -2.058245296421290504e-03 -3.186977892699615744e-03 -1.765933776987082876e-03 -2.478873872835407610e-03 -2.081560379618707657e-03 -1.248720860047569658e-03
1.984131747789774365e-04 -2.208987959217978414e-03 -1.221840495446713248e-03 -2.207991056657476747e-03 -3.506705736899817360e-03 -1.661478854497744134e-03 -3.600899589617511786e-03 -2.063404647145716808e-03 -1.138234606568033769e-03 -5.297506211476843418e-03 -1.858627218798147634e-03 -1.595152776534547239e-03 -2.199285242809878582e-03 -3.294628259098430611e-03 -1.453347520108394303e-03 -3.055058761525230714e-03 -4.252029683904368085e-03 -6.343022829202737099e-03 -9.098010012031919639e-04 -5.854996099063924063e-03 -2.316989133888114338e-03 -1.097912538661205282e-04 2.205081617301374308e-03 1.762095358515125283e-04 -2.046770297692290796e-03 -3.022413241904331038e-03 -1.567970975280274853e-03 -2.321720071751798287e-03 -1.882554212517817188e-03 -1.079148992388923034e-03
1.931032334034909765e-04 -2.223503547948979531e-03 -1.225252499459372757e-03 -2.222505124382934127e-03 -3.517429980615105044e-03 -1.670927962660328841e-03 -3.614811339147649526e-03 -2.067112969683648771e-03 -1.155723516887974256e-03 -5.314809314871381772e-03 -1.847065722593299380e-03 -1.609322342055463434e-03 -2.240320562396647119e-03 -3.304680196158926286e-03 -1.419402639868394328e-03 -3.065656350997869161e-03 -4.289535093793261922e-03 -6.317652345710910410e-03 -8.830304820683919668e-04 -5.855215445826899255e-03 -2.263525733514626381e-03 -5.443923090098223161e-05 2.226230355617531131e-03 1.573280283828637494e-04 -2.032038282084869252e-03 -2.849181435227165615e-03 -1.362527113357714153e-03 -2.157179779249673857e-03 -1.675541971835059268e-03 -9.038971238162217840e-04
1.883573408356653274e-04 -2.235730744981623275e-03 -1.226121482122977113e-03 -2.234731100170250784e-03 -3.525813641047647728e-03 -1.677649108522416338e-03 -3.626741995610415891e-03 -2.067245097325809411e-03 -1.172399932691803315e-03 -5.328539709470446993e-03 -1.832435514437235962e-03 -1.620983647310225489e-03 -2.280651212327455823e-03 -3.311512808412686148e-03 -1.382170611297084189e-03 -3.073162191391531472e-03 -4.324510916031698571e-03 -6.286035869607075298e-03 -8.542803908717643306e-04 -5.850251938444016829e-03 -2.206297244899957377e-03 3.316846797218885999e-06 2.246500108160631726e-03 1.389397485951349154e-04 -2.013927602462217692e-03 -2.667302612113786175e-03 -1.149812933753935340e-03 -1.985323916375847375e-03 -1.460706933187338801e-03 -7.231788834438644979e-04
1.842116681416427766e-04 -2.245563546221518436e-03 -1.224371348751418509e-03 -2.244562757880430581e-03 -3.531736791906325400e-03 -1.681544781195753796e-03 -3.636572121212821706e-03 -2.063689164000237497e-03 -1.188207798819007621e-03 -5.338504482921279347e-03 -1.814654126963688224e-03 -1.630055213031056166e-03 -2.320178005277284683e-03 -3.314987839786453627e-03 -1.341599176196694781e-03 -3.077447552346512360e-03 -4.356751470702135975e-03 -6.247921113811115944e-03 -8.235515047694262928e-04 -5.839854411160415835e-03 -2.145258548580386559e-03 6.335865165851828351e-05 2.265669840628703469e-03 1.209983557792781859e-04 -1.992330056488356149e-03 -2.476864791045585434e-03 -9.301142078754763868e-04 -1.806286242800325464e-03 -1.238308955375799769e-03 -5.372702505113124971e-04
1.806997551589972501e-04 -2.252906938782217594e-03 -1.219937295626749574e-03 -2.251905129035947084e-03 -3.535091197548467356e-03 -1.682530537117088226e-03 -3.644192059226724744e-03 -2.056350023593722653e-03 -1.203094834867357577e-03 -5.344527653772245500e-03 -1.793654813564415701e-03 -1.636467639176686145e-03 -2.358802708712914864e-03 -3.314982410795863210e-03 -1.297655083387638797e-03 -3.078398280731419866e-03 -4.386057905758633524e-03 -6.203086422296165935e-03 -7.908593002703411283e-04 -5.823794912984680237e-03 -2.080389471803556489e-03 1.255409110001437512e-04 2.283508482303631126e-03 1.034508034791769979e-04 -1.967153406834398766e-03 -2.278028210511706675e-03 -7.037944893539814810e-04 -1.620266787405455272e-03 -1.008687722237056050e-03 -3.465115416823038598e-04
1.778507341398949122e-04 -2.257678932693352181e-03 -1.212768041547462872e-03 -2.256676390199885418e-03 -3.535782056030000852e-03 -1.680536609871552184e-03 -3.649504276559411686e-03 -2.045152092122748400e-03 -1.217013545495859717e-03 -5.346454168275726303e-03 -1.769388258132664543e-03 -1.640165625538258848e-03 -2.396430132112215006e-03 -3.311391716387390282e-03 -1.250326975288373887e-03 -3.075917531791815939e-03 -4.412241605411537648e-03 -6.151346232385889422e-03 -7.562357406953877951e-04 -5.801873204092088641e-03 -2.011697608494955603e-03 1.896902745990302903e-04 2.299776191705404926e-03 8.623654013106828197e-05 -1.938324378780720064e-03 -2.071029914230138047e-03 -4.712971679587951170e-04 -1.427535223363918032e-03 -7.722649186803208802e-04 -1.513085323701091056e-04
1.756897627380737687e-04 -2.259812736937760747e-03 -1.202827248913962421e-03 -2.258809583821630440e-03 -3.533730652538479965e-03 -1.675510663545764839e-03 -3.652424918065832592e-03 -2.030042012268751250e-03 -1.229922264034399859e-03 -5.344152542718915398e-03 -1.741825006451591445e-03 -1.641110414229984609e-03 -2.432969015142560920e-03 -3.304131879211524413e-03 -1.199626564751810065e-03 -3.069929011001448337e-03 -4.435126887969431664e-03 -6.092555349113125927e-03 -7.197297313688010316e-04 -5.773920919160956643e-03 -1.939220106716987640e-03 2.556051370561363001e-04 2.314226366095795129e-03 6.928798645944311829e-05 -1.905790758538472357e-03 -1.856186448989660459e-03 -2.331455029036532962e-04 -1.228432744415641764e-03 -5.295451854792077029e-04 4.786737672901607998e-05
1.742371247281937214e-04 -2.259258813364084517e-03 -1.190095877401375901e-03 -2.258255160647593129e-03 -3.528875869296399081e-03 -1.667419358142296698e-03 -3.652885949279038435e-03 -2.010991051459853907e-03 -1.241785796413097387e-03 -5.337518693693254178e-03 -1.710957198142182062e-03 -1.639281244081302940e-03 -2.468333448746307113e-03 -3.293142514237956241e-03 -1.145590622364522915e-03 -3.060378683805708554e-03 -4.454553348409717728e-03 -6.026613641463284508e-03 -6.814082298411959808e-04 -5.739805797322360646e-03 -1.863024934323220588e-03 3.230560041700414331e-04 2.326607573266414875e-03 5.252954737855474609e-05 -1.869523758024626897e-03 -1.633895707620069753e-03 1.005789895813791190e-05 -1.023373219499745801e-03 -2.811157973070521621e-04 2.504806029257622413e-04
1.735077970188569636e-04 -2.255986131238785219e-03 -1.174572983320132380e-03 -2.254982289784379645e-03 -3.521176217269327956e-03 -1.656250636639100332e-03 -3.650836599700113105e-03 -1.987997311214684260e-03 -1.252576387056336671e-03 -5.326478058620408816e-03 -1.676799998850952772e-03 -1.634677004869189215e-03 -2.502444285124028056e-03 -3.278388549521337857e-03 -1.088281942340785236e-03 -3.047237140396674270e-03 -4.470378933696395052e-03 -5.953469084385431230e-03 -6.413562569917985456e-04 -5.699435112749283959e-03 -1.783212011385870493e-03 3.917858926172356772e-04 2.336666538038656427e-03 3.587892205558773639e-05 -1.829519857832195623e-03 -1.404637239854622304e-03 2.576335811355079386e-04 -8.128426265407994204e-04 -2.764444229086393195e-05 4.559332356102174257e-04
1.735109278477864065e-04 -2.249984121238668422e-03 -1.156278006675393044e-03 -2.248980301988723340e-03 -3.510611013002317825e-03 -1.642014724190232538e-03 -3.646244706168033211e-03 -1.961087792157201193e-03 -1.262274507141114555e-03 -5.310988548945515773e-03 -1.639392932517580231e-03 -1.627317958163842842e-03 -2.535230070321858875e-03 -3.259862846327620921e-03 -1.027790197394296001e-03 -3.030501516398941952e-03 -4.482482096612727673e-03 -5.873121577959493876e-03 -5.996772189931220964e-04 -5.652758749974395001e-03 -1.699914153885373263e-03 4.615118953665841585e-04 2.344150262789668204e-03 1.924618242554743119e-05 -1.785802372644695662e-03 -1.168971908160898465e-03 5.088286236798467144e-04 -5.973978423057246800e-04 2.301236312618470676e-04 6.635688887257628092e-04
1.742500033152793732e-04 -2.241263274971316832e-03 -1.135250393691222826e-03 -2.240259744379358153e-03 -3.497181755296451932e-03 -1.624745593620246847e-03 -3.639098145047369847e-03 -1.930318926923746186e-03 -1.270869054437184786e-03 -5.291041937915963445e-03 -1.598800847268932795e-03 -1.617245903862140960e-03 -2.566628309885743420e-03 -3.237586798654489961e-03 -9.642324716452320725e-04 -3.010196791830565665e-03 -4.490764149434056662e-03 -5.785624823673173565e-03 -5.564928740042773825e-04 -5.599771957243148378e-03 -1.613296707336786323e-03 5.319268803205545737e-04 2.348809169383514472e-03 2.535405219106223740e-06 -1.738422550356943713e-03 -9.275392565122330150e-04 7.628219278466018575e-04 -3.776638557440036860e-04 4.913705664577605603e-04 8.726770195366383457e-04
1.757220369213996220e-04 -2.229856377322647631e-03 -1.111551217736206354e-03 -2.228853313024359295e-03 -3.480912869058272029e-03 -1.604501198571028691e-03 -3.629404909943900314e-03 -1.895778178884199644e-03 -1.278358141565405504e-03 -5.266665137337867009e-03 -1.555113893214610027e-03 -1.604525357024044535e-03 -2.596586246017551503e-03 -3.211611798725754873e-03 -8.977527832243480414e-04 -2.986376479441332343e-03 -4.495150784933343857e-03 -5.691087845427488488e-03 -5.119421997434869809e-04 -5.540516667679184180e-03 -1.523557102700578763e-03 6.027018106813386567e-04 2.350399741501973949e-03 -1.435556118423164493e-05 -1.687460615684699189e-03 -6.810538133450448920e-04 1.018730588775440538e-03 -1.543296712647190816e-04 7.552121372711438933e-04 1.082498923832275750e-03
